Q,A,label
저 어렸을 땐 밥 떨어지면 옆집 가서 밥도 한 그릇 얻어오고 그랬는데 너무 새마을 시대 얘기인가요? ,집에 부모님 계신데도 밤중까지 옆집에서 놀다가 자고 그랬죠. 일반 주택이었는데 방을 하도 많이 만들어놓아서 15가구가 사는 집에서도 살아봤네요. 빌라나 연립 아니고 그냥 주택인데요. 놀러 갈 집이 14개에요.,5977
좋은 아침이에요.,좋은 오후에요. ,5978
좋은 아침이에요.,좋은 오후에요. ,5979
퇴근 시켜주세요.,너무 졸려요. 집에 가게 해주세요. 저 오늘 매우 바쁜 하루였어요.,5981
좋은 아침이에요.,빵야님 좋은 아침이에요.,5985
썸라 수학 여행 사진 보니까 나도 수학 여행 가고 싶어요. ,수학 여행 재밌지만 지금 너무 피곤해요. 어제 밤새 놀았어요. ,5990
주 7일 야간 너무 힘들어요. 6개월 하고 보름 남았네요. 이렇게 돈 모아서 뭘 하고 싶은 걸까요. 도대체.,돈은 일단 모아두면 좋아요.,5994
주 7일 야간 너무 힘들어요. 6개월 하고 보름 남았네요. 이렇게 돈 모아서 뭘 하고 싶은 걸까요. 도대체.,뭐긴요. 저 소사소 해주셔야죠. ,5999
주 7일 야간 너무 힘들어요. 6개월 하고 보름 남았네요. 이렇게 돈 모아서 뭘 하고 싶은 걸까요. 도대체.,가챠를 위해 인생을 포기하다니요. 소교챤. ,6000
일본 가고 싶어요.,코아님 갈게요.,6004
"아, 여름에 글램핑 가고 싶어요.",글램핑이 뭐예요?,6011
교수님 스킨십 좀 그만했으면 좋겠어요. 딸 같아서는 너무 핑계 아닌가요? ,너도 교수님 허리랑 등 퍽퍽 때리고 아이구 저희 아빠 같아서요! 다 늙어서 이젠 뭐 가까이 있는 것도 안 보이시고 아유 걱정이 많아요. ,6014
병원 가야 했는데 어제 먹은 약이 수면 유도효과 있었네요. 너무 많이 자서 망했어요. 목은 아직도 아프고요. ,뜻밖의 딥 슬립이네요. ,6024
시작해요.,하다가 운영하는 가게인 줄 알았어요. 그래서 어떤 것들이 준비되어 있나요?,6033
밥은 원래 안 먹고 살았으니 자는 걸 선택하기로 했어요. ,전에 했던 디엠 내용을 손짓할게요.,6042
여러분 옷 가게 많은 곳 추천 좀 해주세요. ,잠실 지하상가 어때요? ,6045
여러분 옷 가게 많은 곳 추천 좀 해주세요. ,부평역 지하상가 어때요? ,6047
요새 혼자 밥먹는 거 진짜 익숙해졌어요. ,지금까진 혼자 밥먹는 거 안 했단 소리네요. 인싸세요? ,6050
주말 아르바이트 구했어요. 드디어 돈 벌 수 있어요!,와아앙. 축하드려요.,6051
무민 우유 사 먹고 싶은데 어느 편의점에 파는 거죠?,저는 지에스에서 샀어요.,6055
나도 오사카 가요! 근데 우리 가족들 도쿄는 왜 다 떨어졌어요? 도쿄도 가고 싶어요.,당첨 축하드려요! ,6060
나도 오사카 가요! 근데 우리 가족들 도쿄는 왜 다 떨어졌어요? 도쿄도 가고 싶어요.,도쿄만 경쟁률이 장난 아닌가 봐요. 저도 도쿄 다 떨어졌어요. ,6061
6월 3일에서 5일 도쿄 항공권 30만 원대 라면 질러도 되는 건가요?,여름의 도쿄는 최고죠! 세오님 집 비우면 플레이 스테이션 털러 갈 거예요.,6067
내일은 쉬는 날이니까 바다 갈래요. 가서 음료수 하나 사서 아무 생각 없이 멍 때려야겠어요. ,슬리퍼 신고 운동복 입고 나가야죠. 화장은 생략하고요. ,6070
진짜 진짜 진짜 좋아하는 윤딴딴이 우리 학교 축제 오는데 내일 학원 공부 때문에 못 가는 거 실화에요? ,공부 제치고 가야 하는 거 아니에요? 공부 때문에 윤딴딴을 포기하시다니요.,6074
우리 집 앞에 이렇게 장미가 활짝 폈는데 왜 난 몰랐을까요?  ,이쁘네요.,6076
"아, 이거 너무 끌리네요.  ",사세요.,6077
짝남이 계속 나한테 말 시켜서 설레요. 나는 인사도 겨우 하고 부끄러워서 말 못 거는데 오늘 윤리 시간 마지막에 십분에만 걔가 인사 먼저 하고 말도 두 번이나 먼저 걸었어요.,메시지로 썰 풀어주세요. 언니.,6079
안녕하세요. 배가 고파요. 아마 오늘은 신전 떡볶이 아니면 치즈 돈까스예요. ,반반이니까 둘 다 먹어요. ,6085
장어 먹고 싶어요!,푸레님 저희 집 장어집 해요! 먹으러 오셔요! ,6086
은행에 일 보러 갔는데 창구 직원이 신분증 보면서 저기 여기 숫자가 1인데라고 하길래 트랜스젠더라고 했더니 인감으로 일 처리하면 신분증 안 보여줘도 된다고 앞으로 인감 가지고 다니라고 조언해줬어요. 친절해요. ,다미씨 클럽도 가능할까요? ,6090
은행에 일 보러 갔는데 창구 직원이 신분증 보면서 저기 여기 숫자가 1인데라고 하길래 트랜스젠더라고 했더니 인감으로 일 처리하면 신분증 안 보여줘도 된다고 앞으로 인감 가지고 다니라고 조언해줬어요. 친절해요. ,다미씨 클럽도 가능할까요? ,6091
지금 내 앞에 도넛 가게 있는데 쟤가 나 유혹하네요. ,넘어가버리세요. ,6098
조기 퇴근 좋아요. ,좋아요.,6101
왜 다들 7월에 부산 코믹월드 가는 거예요! ,닐구님 또 오세요.,6103
이번 여름엔 어디로 갈까요? ,일본이지 어디겠어요.,6113
이번 여름엔 어디로 갈까요? ,사지 면회요.,6114
영화관 왔어요. ,나도 가고 싶어요. ,6123
이름 부르면 쳐다보는 게 너무 신기해요.  ,너굴이가 키우는 고양이에요? 너무 귀여워요. 진짜 이쁘게 생겼어요.,6126
비트코인이 뭔가요?,개별 암호화 방식으로 생산 되는 전자화폐예요. ,6130
비트코인이 뭔가요?,개별 암호화 방식으로 생산 되는 전자화폐예요. ,6131
키 작은 여자 쇼핑몰이라면서 모델이 165cm에요. 뭐죠.,키 작은 여자 쇼핑몰 쇼퍼랜드 추천해요. 가격도 질도 괜찮아서 얼마 전에 거기서 20만 원어치 샀어요.,6134
"아니, 이 동네는 양아치 동네인가요. 맨날 10명에서 20명씩 무리 지어서 우리 가게에 들어오네요.",형 거기 무서운 동네였어요? ,6138
뭐죠. 모르는 사람한테 전화 왔어요. 근데 이름이랑 번호가 같이 뜨네요.,기억해주세요! ,6140
고3 하기 싫어요. 야자 하기 싫어요. 수능 보기 싫어요. ,초면인데 제가 하고 싶은 말을 다 하고 계셔요.,6145
휴가 쓰고 대만 갈까 진지하게 고민 중이에요. ,대만 진짜 좋아요. 저 2월에 갔다 왔는데 이번에 또 갈려고 생각 중이에요.,6148
아산 가요. 아산 멀어요.,아산에는 왜요? ,6150
전주 그날 못 갈 거 같아요. 나 그날 생각해보니 16일에 하계 계절학기 시험 있어요. 아마 가을쯤 가게 될 거 같아요. 추석쯤 뒤로요.,그래요.,6153
5개씩 랜덤인데 어떤 걸 사야 하나요? 가격 비교도 해봤는데 어려워요.,무조건 좋아하는 거로! 내가 이건 나중에라도 먹겠다 싶은 거로 사요.,6155
나 원래 플레인 요거트 안 먹었었는데 요즘은 하루에 한 그릇씩 먹어요. 맛있어요! 엄마가 엄청 큰 가게에서 쓰는 플레인 요거트 두 개 받아와서 행복해요! 솔직히 엄청 달긴 하지만 달아서 좋아요.,오오 저 플레인 요거트 엄청 좋아해요!,6158
지난주에 고속 터미널에서 산 스타티스가 잘 말랐어요.,예뻐요.,6159
아 사진들 보니까 전시회 빨리 가고 싶어요.,내 친구도 전시회 간대요.,6161
"그러고 보니 나 네일아트 받고 생각 든 게 아, 너무 좋아 이거 또 받고 싶어! 가 아니라 진짜 재밌네! 나도 해 주고 싶어! 였어요.",그래서 네일아트 하시는 분한테 이것저것 물어봤어요. 난 네일 관리 세트를 살 거예요. 우리 언니랑 우리 엄마랑 내 친구들의 손톱은 내 거예요.,6168
양념 막창이나 김치 삼겹살 먹고 싶어요.,김치 삼겹살 진짜 좋아요.,6175
집 가요.,그래도 하루 쉬고 청주 가니 다행이에요.,6179
2층 갈 사람 있나요? 첫 콘서트에요.,혹시 몇 구역이에요?,6184
아 맞아요. 나 생일이에요.,생일 축하해요.,6189
아 맞아요. 나 생일이에요.,생일 축하 드려요!,6190
요즘 저녁 밖에서 대충 먹었더니 살쪘어요. 앞자리 수가 바뀌기 직전이에요.,많이 바쁘셨나 봐요.,6193
결국 가게 되겠군요. 기쁜 일인가요?,어디가요?,6194
오예 7월에 일본 여행 가요.,어서 오세요! ,6198
에버랜드 가고 싶어요.,나도 에버랜드요.,6204
좋은 아침이에요.,좋은 아침이에요!,6207
안녕하세요.,좋은 아침인가요?,6213
남편이랑 같이 집으로 가고 싶어요.,어서 가세요. 고생하셨네요. 전 7월 말일 회장님과 가요.,6215
학교에서 킨텍스 왔어요.,헉 단파님 일산이세요?!,6223
곧 한국 떠나요. 만날 확률 낮아질 거예요. 많이,더위 조심하고요.,6228
곧 한국 떠나요. 만날 확률 낮아질 거예요. 많이,유슬님 보고 싶을 거예요.,6232
곧 한국 떠나요. 만날 확률 낮아질 거예요. 많이,슬님 얼마 안 계시다가 가시네요. 정기모임 여시면 꼭 가려고 했는데 무산돼서 너무 아쉬워요. 조심히 가세요!,6235
곧 한국 떠나요. 만날 확률 낮아질 거예요. 많이,헉 유슬님 해외 나가시나요?,6237
안녕하세요. 곤약 젤리 구매하려고 하는데 8봉지에서 12봉지가 제가 아는 그 봉지 수인 건가요? 제가 지금 이해를 못하고 있어서요. 여러 개 들어 있는 그 봉지인가요?,1봉지에 12개 들어있습니다. 그 한 봉지가 맞아요! 8봉지에서 12봉지예요.,6239
아 서울 가려다가 안 가게 되니까 뭔가 마음이 휑해요. ,안가요?,6247
오늘은 명랑 핫도그를 먹겠어요.,아니 설마 학교 근처에 있습니까?,6253
이거 맛있나요?,"저희 맥주 가게에서 파는 건데 8.5도에 에일 종류고, 15000원 정도에 수입 맥주 중에서 제일 비싸고 맛있대요.",6256
이거 맛있나요?,믿고 마시는 맛이지요! 추천해요.,6257
맛있게 먹었으니 집 가요. 연어 뱃살 구운 거 오늘은 비린 향이 없어서 너무 좋았어요. ,초밥 좋아하시는군요!,6258
그래도 오늘 가게 한가해서 좋았어요.,다행이네요.,6260
이상하게 일본 여행만 가면 먹어도 먹어도 배가 고파서 저녁을 먹고 오는 길에 두 손 가득 또 저녁거리가 들려 있어요.,저도 7월에 일본 가는데 빨리 먹고 싶어요.,6262
하암 배고파죽겠어요. 교수님 얼른 수업 마쳐주세요.,수업 얼른 끝내줘요. 교수님!,6266
하암 배고파죽겠어요. 교수님 얼른 수업 마쳐주세요.,그럴수록 수업은 길어지고요.,6267
홍어 먹어보고 싶어요.,"나도 홍어 푹 삭힌 거는 못 먹는데 살짝 삭힌 홍어, 돼지고기 수육, 묵은 김치 이렇게 해서 삼합으로 먹으면 진짜 맛있어요. 근데 비싸요.",6269
홍어 먹어보고 싶어요.,"나도 홍어 푹 삭힌 거는 못 먹는데 살짝 삭힌 홍어, 돼지고기 수육, 묵은 김치 이렇게 해서 삼합으로 먹으면 진짜 맛있어요. 근데 비싸요.",6270
이마트에 전화해서 게임 소프트웨어 있는지 물어보면 알려주나요?,"네, 알려줘요!",6271
머리 살짝 묶일 만큼 남겨 달랬는데 진짜 살짝이잖아요. 우잉,단발하셨어요?,6276
주홍님! 주홍님은 어디서 비행기 티켓을 보나요? 뜬금없이 죄송합니다.,"저도 너무 뜬금없어서 죄송합니다. 흑 안 궁금하시겠지만 저 같은 경우는 카약 닷컴이랑 인터파크 티켓, 스카이스캐너 세 개 비교해서 봐요. 같은 비행기라도 삼사가 가격이 다를 때가 많아서요.",6282
수학여행 와서 탄생석 팔찌 샀아요. 저게 진짜 다이아몬드일까요?,헉 너무 예쁘네요.,6286
팔도 비빔면 많이 맵나요? 뭔가 먹긴 해야겠는데 매운 거 먹으면 삶이 힘들어져요.,그다지요? 음 매콤하구나! 하는 느낌이에요! 초고추장보다 살짝 매운 정도?,6291
만화 카페 왔는데 50분간 무엇을 읽을까요?,50분이라 애매한걸요.,6296
염색 무슨 색으로 할까요?,파란색이요!,6302
힘들어요.,왜 뭐가요?,6304
결국 파우치 두 개 다 주문 넣었어요.,결국! 일단 샘플로 두 개다 주문 넣으신 거예요?,6306
가게 너무 찾기 어려운 곳에 있어서 찾은 게 기적 같았고 맛있었어요.,예뻐요!,6311
"한국 갈 준비로 짐 싸고 있는데 제일 걸림돌이 마이크, 오디오 인터페이스, 책들이에요. 이걸 어떻게 하죠?",포장 꼼꼼히 하고 수화물로 못 보내요?,6318
75mm 손거울 대체 무게가 몇이죠? 준등기로 보낼 수 있을 정도인가요?,주문한 곳 물건 상세정보에 나와있지 않나요?,6326
75mm 손거울 대체 무게가 몇이죠? 준등기로 보낼 수 있을 정도인가요?,20g 정도 되는 거 같아요.,6327
오늘 진짜 코인 노래방 갈 거예요.,하 천 원에 노래 세 곡. 다음엔 뭐 부를지 생각하고 가야겠어요.,6328
"우리 아빠, 진짜 내가 엄마 뱃속에 있을 때 오밤중에 겨울에 눈 오는데 닫힌 가게 문을 쾅쾅 두드려서 아이스크림 사다 줬다고 계속 얘기해요.","감기 걸렸을 때, 붉은 산수유 열매 가져오는 감성이랑 비슷한 거 맞죠?",6331
비행기 항공권이 대기 떴다가도 좌석이 또 나올 수 있는 건가요? 추석연휴 기간이라서요.,나오기 힘들어요. 그래서 난 추석연휴 피해서 가려고요.,6336
비행기 항공권이 대기 떴다가도 좌석이 또 나올 수 있는 건가요? 추석연휴 기간이라서요.,"대기면 취소자가 나오면 나올 수도 있는데, 왕복 모두 대기면 조금 힘들더라고요.",6337
피자 비주얼이 너무 아름다워요.,아 오늘 피자 먹을까요?,6339
후쿠오카 2박 3일 코스 추천받습니다.,전철로 30분 거리에 다자이후 신사도 괜찮아요. 옆에 국립박물관도 있고 스타벅스 컨셉스토어도 있어요.,6349
일과를 마치고 나니 밤이 되어 있네요.,일과 후는 항상 어두워요.,6357
오늘 엄마랑 데이트하면서 먹은 빙수예요! 정말 맛있어요.,맛있어 보여요. 나도 데려가 주세요.,6359
잠옷 바지 새로 샀어요. 여름이니까 풍기인견 바지로 샀어요. ,탐나네요.,6362
면접 합격했어요.,헉 축하해요! 무슨 면접요?,6364
이 후드티 너무 내 취향인데요.,텔라님 저랑 같이 구매하실래요? 노란색 너무 예뻐요.,6367
또 크게 다쳤어요. 이번에는 너무 아파서 참으려고 괜찮다고 했는데 울컥 올라와서 엉엉 울었어요. 붓기도 엄청 붓고 아파서 절뚝거리는 중이에요.,또 왜요. 많이 아프겠어요.,6369
또 크게 다쳤어요. 이번에는 너무 아파서 참으려고 괜찮다고 했는데 울컥 올라와서 엉엉 울었어요. 붓기도 엄청 붓고 아파서 절뚝거리는 중이에요.,이물질 박힌 거면 꼭 소독하고 약 바르셔야 해요! 상처 감염 그거 절대 가볍게 보면 안 돼요. ,6373
생각해보니 말해 놓고 잊고 있었어요. 하루 늦었지만 생일 축하해요.,생일은 이제 안 반가워요.,6378
